image_id,healthy,multiple_diseases,rust,scab
Test_309,0.0001724454356804017,0.0013020755286561325,0.9985012114048004,2.4277074203382654e-05
Test_310,1.566965091348571e-06,0.3924871254712343,0.607482984662056,2.832541031239089e-05
Test_311,0.00013770538622281947,0.24656841094838455,0.7529311585240065,0.0003627657217144531
Test_312,0.0014494014831143434,0.00012331213974192679,0.0008550703178116237,0.9975721836090088
Test_313,1.0326532325014834e-09,2.783793604296418e-06,4.559622605643157e-09,0.9999971985816956
Test_314,3.047252308263637e-07,3.3388988562421666e-05,1.914621153398244e-06,0.9999643862247467
Test_315,0.0008013675068241356,0.00012055561009560732,0.00012004669673615355,0.9989580512046813
Test_316,0.0005620961907766288,0.00066512002035779,0.9987693578004837,3.421381528312395e-06
Test_317,1.8463389437783917e-05,2.0470692248863998e-05,0.9999505430459975,1.0591325832365326e-05
Test_318,0.035975320555735386,0.33921821415424347,0.008984978019725531,0.6158214695751667
Test_319,2.832641486999684e-06,0.0003099963790058613,0.9996825605630875,4.605893084492919e-06
Test_320,0.00014490859030047432,5.689908567774182e-05,0.9997681230306624,3.0061055764640802e-05
Test_321,0.001816645177314058,0.9961735159158707,0.00046794260742899496,0.0015419268365803873
Test_322,0.9994580447673798,0.00010862852286663838,0.0003773694224946667,5.591437297880475e-05
Test_323,0.01785698095045518,0.03022289846558124,0.9517661333084105,0.0001539939439680893
Test_324,0.00038117445366347974,0.00047788622960709393,0.9991326183080673,8.306114183648239e-06
Test_325,6.872837157445578e-07,4.438537405349052e-05,4.2889958581926457e-07,0.9999545216560365
Test_326,4.1991726789092354e-05,2.3972821509232748e-05,0.9999332278966904,8.581116546224621e-07
Test_327,2.440135491887929e-06,0.00030850332132104086,4.606980452681597e-08,0.9996889978647232
Test_328,4.932444807081993e-05,0.0005266088001008029,0.9994180202484131,6.061075026764229e-06
Test_329,1.8649798467541574e-08,8.478385502108665e-06,0.9999914765357971,2.178116904156743e-08
Test_330,9.713397301384236e-06,0.011535971192643045,0.9884383827447891,1.5906737937498864e-05
Test_331,0.2828221544623375,0.16638219635933638,0.016839027870446447,0.5339565887115896
Test_332,0.9929608553647995,0.002859515665932122,0.00043679675945895724,0.003742850873095449
Test_333,3.523171540686931e-05,0.015756131605257906,0.9841453880071641,6.32760391043874e-05
Test_334,1.928078968703754e-07,2.685200546181932e-05,0.9999726712703706,2.9519379073734633e-07
Test_335,0.9978860765695573,0.00040063142365376336,0.0015503252743656046,0.00016301084945169464
Test_336,0.8443182259798049,0.011156384134665132,0.14384209550917149,0.0006832288404439169
Test_337,0.986094981431961,0.0011750083296444558,4.6147752527758705e-05,0.012683933057360266
Test_338,0.9999193400144577,5.1896030157649875e-06,5.2907384088030085e-05,2.2563513823570247e-05
Test_339,6.839946308900835e-05,0.003907982783857733,0.9960203021764754,3.3207041383320757e-06
Test_340,0.0035360474721528594,0.0003091564544348558,0.9960658997297287,8.881243343239477e-05
Test_341,0.9998281598091125,1.3615160533220207e-05,5.486881900651497e-05,0.00010334614111684459
Test_342,0.9996485710144043,5.06960146935409e-05,0.00029786709137624706,2.8994532212753966e-06
Test_343,0.800449788570404,0.005055631496361457,0.0006279563240241259,0.19386663474142551
Test_344,4.3181168516669135e-06,9.390983152002264e-05,0.9999016672372817,1.290930969205517e-07
Test_345,2.4831596131535956e-06,0.000544881790119689,0.9994525611400604,1.1104789149340989e-07
Test_346,3.4782061732443513e-07,8.864819213583175e-06,0.9999907612800598,3.6109876213372355e-08
Test_347,0.00022016318841398545,0.0002401984328767037,0.9995330423116684,6.619702202115275e-06
Test_348,1.2079862177216683e-07,3.911971135917014e-07,6.16998885316633e-08,0.999999463558197
Test_349,0.00041679848334297276,0.023436844581738114,0.23151220199360978,0.7446341814938934
Test_350,6.676345610745483e-06,0.010407263966953906,1.1391890765021992e-05,0.989574670791626
Test_351,2.1773597724816798e-07,2.4229899222572016e-06,0.9999972581863403,1.0889068357416988e-07
Test_352,1.5002047575762845e-05,0.00042155414962508075,2.4570895220676903e-05,0.9995388835668564
Test_353,0.00029963157430756837,0.008297131513245404,0.015217900814604945,0.9761853069067
Test_354,0.00014275461006065736,0.0002328744552549944,0.9996214359998703,2.9389052998430974e-06
Test_355,0.0013635661161970347,0.020711852150270715,8.923798077375979e-06,0.9779156446456908
Test_356,0.9999859333038329,1.9499451109350474e-06,7.379430712717294e-06,4.787020770891104e-06
Test_357,0.9982206076383591,5.666125025172163e-05,0.0016789574246445227,4.376416291629326e-05
Test_358,0.000746566234738566,0.9792909026145934,0.018457981845131144,0.0015045966776199293
Test_359,6.202597292448431e-07,5.682625296410393e-05,1.424766309821024e-06,0.9999411553144455
Test_360,0.0014988686459673772,0.01103651316680043,0.00036397841754620686,0.9871006608009338
Test_361,0.9987731128931047,0.0007895402200119861,0.0001557011355544091,0.00028166058655187953
Test_362,0.9992873966693879,2.3861771524025244e-05,0.00020136122111580335,0.000487374603835633
Test_363,4.2992457040952337e-07,0.00013447642959363293,0.999865010380745,6.886346982232228e-08
Test_364,1.4573774109488681e-05,0.00013052129270363364,0.9998437017202376,1.1181791494507818e-05
Test_365,0.00029986625486344565,0.0002287536945004831,0.9994700998067856,1.2488553267075986e-06
Test_366,0.00020995083195884945,0.0007873945587562047,0.9989951550960541,7.4964572149838204e-06
Test_367,2.081507057549725e-06,0.00045364653187185405,2.3108737764093723e-05,0.9995211362838745
Test_368,0.9818141013383865,0.00037677186992368666,0.01744076336035505,0.00036832807381870225
Test_369,1.5964427768907032e-09,4.7609200211434784e-05,4.2641283140343366e-08,0.9999523609876633
Test_370,4.585572204715386e-08,2.221790573297966e-06,0.9999973773956299,3.539304484507372e-07
Test_371,1.5696490754629581e-07,2.4173725148290966e-06,0.9999974071979523,3.409174711041079e-08
Test_372,1.1024813906246322e-07,9.252832171569025e-07,1.749666550532325e-08,0.9999988973140717
Test_373,7.627445653968224e-07,0.0004895994352409617,0.9995053261518478,4.308620077608793e-06
Test_374,2.077093465402413e-05,8.998088361522606e-05,0.9998857527971268,3.5489658216647513e-06
Test_375,3.530895931191935e-08,4.390443214319362e-06,1.0029696961844081e-08,0.9999955594539642
Test_376,0.9890027791261672,0.0007562965411125333,0.01013761665672064,0.00010328196736963947
Test_377,0.9985400438308715,0.0007686928264476477,0.00012964034704054939,0.0005617215655391306
Test_378,2.862659627900661e-08,2.031360677695604e-06,0.9999979138374329,1.8121447130171402e-08
Test_379,0.0006380171653290745,0.10645394772291183,0.8249375969171524,0.06797043839469552
Test_380,2.1573862377388675e-06,0.0005659064590872731,5.181287241917687e-06,0.9994267672300338
Test_381,0.020505670458078388,0.04838340310379863,0.023024437796266284,0.9080864787101746
Test_382,2.2507462347221008e-06,0.0009811883937800303,2.1870678423852039e-07,0.9990163296461104
Test_383,0.9983293712139129,0.00036309848655946553,7.220129646157147e-06,0.0013002824707655236
Test_384,0.00011223223424394745,8.110574640340928e-05,0.9997991621494294,7.556607462433362e-06
Test_385,8.61065908566161e-05,0.0013164867914383649,0.00011196554996217856,0.9984854906797408
Test_386,9.083734494197415e-05,0.6534680426120758,0.31963710486888885,0.026803944259881973
Test_387,2.199586056406133e-06,0.004846183979680064,0.0008530407275131323,0.9942985326051711
Test_388,0.9951128661632537,0.002524074292523437,6.425654373742873e-05,0.0022988281561993062
Test_389,0.999938741326332,2.499310995623949e-05,3.44552505566753e-05,1.7898972890506572e-06
Test_390,0.9394480884075164,0.0003640990596522897,0.014249294232286045,0.04593860078603029
Test_391,1.1564566945038159e-07,0.028431200888007872,0.9715685397386551,1.5343533441014579e-07
Test_392,0.0003091520229645539,5.583774554906995e-05,0.9996109455823898,2.4114783663264916e-05
Test_393,5.19586832089039e-07,5.919560386580258e-05,4.1474429258309126e-07,0.9999399036169052
Test_394,3.232964651544989e-07,7.56116151023889e-07,5.6343896659427615e-08,0.999998837709427
Test_395,6.155642796601412e-06,0.8313364833593369,0.16865608468651772,1.3259692765235644e-06
Test_396,0.0002196755591512556,0.003084707792368135,3.935642400421102e-05,0.996656209230423
Test_397,0.00011976704581684318,0.00018292632094585315,2.6229057880300388e-05,0.9996710568666459
Test_398,3.3320167462380645e-05,0.008594629216531757,0.9913305044174194,4.1499587784987746e-05
Test_399,0.010621372381137917,0.0007073780443533907,9.308320477430243e-05,0.9885781556367874
Test_400,0.000420507523813285,0.034173218067735434,0.9652405530214309,0.00016568829596508294
Test_401,6.412223967799946e-06,0.0005886946382815951,0.9994008690118789,4.052907797813533e-06
Test_402,9.48211748125205e-06,1.1729101570323586e-05,6.067769549783498e-06,0.9999727308750153
Test_403,0.0001388429095641186,0.45903970522340387,0.5408148989081383,6.5377005853406445e-06
Test_404,0.0004464828025998458,0.002869792274054816,4.509688735510053e-05,0.9966386705636978
Test_405,2.1645403826167642e-05,1.477130779914404e-06,7.733073360272069e-07,0.9999760985374451
Test_406,2.19426080224716e-06,0.0003682282364073572,1.0120435329099203e-05,0.9996194690465927
Test_407,1.960071009433212e-06,3.16743397661412e-05,8.99252792186875e-08,0.999966263771057
Test_408,8.41311500457062e-09,8.810008128468104e-06,8.760478519692638e-09,0.9999911785125732
Test_409,0.0013676661037607118,0.0071272391360253096,0.9752027541399003,0.01630236092023551
Test_410,3.5739280266344764e-06,1.6581629132872422e-05,2.6548530984715773e-07,0.9999795258045195
Test_411,0.999977320432663,5.524407690228607e-07,1.990112934663335e-05,2.2174601605962547e-06
Test_412,9.694618417634138e-06,0.9964444935321808,0.0034629501751624048,8.28477759173829e-05
Test_413,0.9996394366025925,2.786576551727649e-06,0.00032019092941482086,3.75501094822539e-05
Test_414,2.756523549774863e-07,1.6651261073030718e-05,0.9999827444553375,3.1678776066873817e-07
Test_415,0.00011189294841074116,3.3398723019217875e-05,0.9998525977134706,2.1132585175109853e-06
Test_416,0.11234149523079395,0.00637456524418667,0.16519986791536212,0.7160840481519699
Test_417,2.2780963138056257e-06,2.385842872221211e-05,0.9999736845493317,1.8703035663085454e-07
Test_418,0.9997958093881607,0.00016840229952697072,1.2239465728924868e-05,2.35373654943194e-05
Test_419,0.9998836666345596,8.195445802133826e-07,0.00011480362024940405,6.571083647211041e-07
Test_420,2.331295888780005e-06,0.02116036787629128,0.9788346737623215,2.63657619825608e-06
Test_421,7.944569116739484e-07,2.062568181601665e-05,1.4801791456003648e-06,0.9999771118164062
Test_422,0.29786959756165743,0.010821118485182524,0.0001398894355588709,0.691169410943985
Test_423,7.835044164039573e-05,0.015123830176889896,0.9847736358642578,2.4175556063710246e-05
Test_424,8.67322477805893e-11,1.3015251880688083e-06,0.9999987483024596,4.057245491101559e-09
Test_425,0.008736401796340942,0.007253552321344614,0.0005735673403250984,0.9834364801645279
Test_426,2.339817456231686e-05,7.838971032469999e-05,0.999889701604843,8.444527601625397e-06
Test_427,4.821183894332393e-07,2.621427097437845e-05,1.1447926939078812e-05,0.9999618232250215
Test_428,8.511852577441914e-06,5.84545358037758e-05,0.000124883151112698,0.9998081922531128
Test_429,6.567273521864819e-05,0.0014997495898079194,0.9984262436628342,8.345889036995906e-06
Test_430,0.0012565350261866115,0.43256668373942375,0.5660953745245934,8.145398375347668e-05
Test_431,0.9756634384393692,0.0061129013847676114,0.006576471670996397,0.011647227220237259
Test_432,8.440532212716788e-06,0.0019275495724286884,2.2064404170407675e-07,0.9980637729167937
Test_433,5.45526650924926e-08,8.144505809576374e-06,1.280365462558858e-07,0.9999916851520538
Test_434,2.2089729800889307e-07,8.811861698632129e-05,6.078184408009335e-07,0.9999110400676727
Test_435,0.9992830306291579,2.900081021647849e-06,0.0005450866740375203,0.00016898452923896912
Test_436,7.453783088351429e-05,0.0019405489638302242,0.0022487303116278667,0.9957361370325089
Test_437,0.0008362831999875198,0.0006602362545891084,0.9984992891550063,4.212058897223869e-06
Test_438,0.00011432204883021768,0.026810582727193836,0.9729015529155731,0.00017353626390104182
Test_439,8.020946664899496e-05,0.00327164787449874,0.9966406822204589,7.491023126249275e-06
Test_440,2.728823164943683e-05,0.001584833361077287,0.9983759671449661,1.1935109797071613e-05
Test_441,0.9572590738534927,0.011815027566626668,0.0022799636935815215,0.028645949903875582
Test_442,5.9832829954397865e-06,7.693216910453772e-05,0.9999087154865265,8.381121476330742e-06
Test_443,0.0001757681343406148,0.03715231566457077,1.2666956248352791e-05,0.9626592248678209
Test_444,0.9992403537034987,6.772978661473417e-06,0.0007426242409565021,1.0289411989106158e-05
Test_445,0.0001325532261944318,0.00028576680188052705,0.9995762854814529,5.440272559553705e-06
Test_446,3.817720703125359e-06,6.382983008279552e-05,0.9999257177114486,6.659470159320335e-06
Test_447,1.5198088231048457e-05,2.449580051044897e-05,0.9999547153711319,5.58857335331963e-06
Test_448,5.16800570671272e-07,2.057880715256033e-05,0.999977171421051,1.7192733183790663e-06
Test_449,0.0002428225395902928,0.001095897781908661,0.0013014338254180302,0.997359797358513
Test_450,0.0034112399735022336,9.491060427535558e-05,0.9964767247438432,1.713443597850528e-05
Test_451,2.6824918533674413e-06,0.0025310933478976953,0.9974594861268997,6.783319577152724e-06
Test_452,0.006594716513063759,0.001038712216541171,0.9923083931207658,5.815727126901038e-05
Test_453,3.5606654125164283e-06,0.0010664949377314772,3.0917548490716484e-05,0.9988990277051926
Test_454,0.014201988582499325,0.16277449950575829,0.8213479667901993,0.001675477047683671
Test_455,1.0626751498321596e-05,3.135100622486675e-05,0.00012877611592365668,0.9998292326927184
Test_456,2.523552450384159e-05,0.1927563063800335,0.8072044253349304,1.4051197059217202e-05
Test_457,7.437641138376497e-06,2.0361131004204003e-05,1.2501826901330443e-06,0.999970942735672
Test_458,0.246697255410254,0.013609227846245629,0.001320214825682342,0.7383732814341784
Test_459,1.8470781994572857e-05,3.544265511123967e-05,0.9999379366636276,8.096027528381455e-06
Test_460,0.08836327400058508,0.011081743599788751,0.06692510657012463,0.8336298316717148
Test_461,8.654201938337881e-07,3.8830755347163404e-05,1.8570113383825634e-07,0.9999600946903229
Test_462,1.694523507467238e-05,0.8812120705842972,0.10874869208782911,0.010022227885201573
Test_463,1.265981410814021e-07,0.0028324287432042183,4.2059978699882095e-06,0.9971632212400436
Test_464,0.9999034106731414,3.5205001136517926e-06,5.1468176621938255e-05,4.16412985604353e-05
Test_465,5.322324512903033e-07,4.5231949172830355e-05,0.9999512284994125,3.0323221777983633e-06
Test_466,0.00016939702618401498,0.002810330712236464,0.9970114380121231,8.839475412969477e-06
Test_467,1.0306625429848394e-08,2.66042292196289e-06,1.3278291036145083e-08,0.9999972581863402
Test_468,0.9917566627264023,0.00716630050430922,0.0005439434334846283,0.0005330318042524596
Test_469,0.0010014078943640925,0.002633228634294938,0.9963247478008271,4.053866814501816e-05
Test_470,0.00010583214952930575,0.18221765756607056,0.001656794673181139,0.8160197064280509
Test_471,8.380628355553199e-05,0.0015184894145932049,0.9983935952186583,4.183471673968597e-06
Test_472,0.9986882656812669,2.6789755732892214e-05,0.001218804889504099,6.603945047345405e-05
Test_473,0.044582737144082785,0.7254654802381992,0.22426392044872046,0.0056877672323025754
Test_474,2.3560946638134794e-08,5.9132755723112496e-06,0.9999939501285554,9.094575634249756e-08
Test_475,3.7545015416640126e-05,0.00041428744771110354,4.831742477229283e-07,0.9995476454496383
Test_476,0.0029133581901987777,0.002720384758291061,0.006465459956217501,0.9879007637500764
Test_477,0.00019133101956381182,0.0031023563351482153,9.565988309034879e-06,0.996696710586548
Test_478,5.130559922045253e-08,1.4095494448695954e-05,9.408130495144886e-09,0.9999858438968658
Test_479,0.0027287171474199567,0.0008927635044919668,0.0010352980025345457,0.9953431785106658
Test_480,2.6216127603784223e-06,0.7699786163866521,0.22999258153140545,2.619931308345258e-05
Test_481,0.000529307841133253,0.11506043188273908,0.0006557845062165059,0.8837544471025467
Test_482,2.9196923492236238e-06,6.442657104344107e-05,3.5502418072042024e-07,0.999932289123535
Test_483,5.70007108677828e-05,6.248680631415482e-05,0.999879240989685,1.2640908186867248e-06
Test_484,0.9543492645025254,0.023362118983641267,0.0034866759815486144,0.018801972815708723
Test_485,0.9999292641878128,6.401309248893484e-06,2.2372515218194167e-05,4.193354192238985e-05
Test_486,1.0424737308112333e-06,1.091418666868127e-05,3.2623700158343483e-07,0.9999877214431763
Test_487,0.9978089779615401,0.00015109127464163485,0.001984178271072779,5.5685214309875164e-05
Test_488,2.6120773276433477e-06,0.0033126239577541128,0.9966151416301727,6.969336550000094e-05
Test_489,1.02273772462037e-06,0.0004181804260952049,0.999579444527626,1.3632706084912296e-06
Test_490,0.12789526488631964,0.03347010212019086,0.8343826085329056,0.0042520321112533566
Test_491,2.988777839618706e-05,5.6213492825918365e-05,0.9999057203531264,8.169089939613629e-06
Test_492,0.0013479948283929846,0.06583110790234059,1.1628991273937572e-05,0.9328092485666276
Test_493,3.2478483932597835e-05,0.004622878768323346,1.6102376059787954e-05,0.9953285604715346
Test_494,3.201467371580224e-06,0.000252499781026927,0.9997268468141556,1.743399558407077e-05
Test_495,1.6688279673715558e-06,0.00033871916639327537,6.464769457537045e-07,0.9996590018272401
Test_496,0.9986485093832016,3.093299411283112e-06,0.0013228173847892324,2.5630704385548597e-05
Test_497,2.7449577224558652e-06,1.800796037798591e-05,2.105557457832141e-06,0.9999771714210509
Test_498,0.997909590601921,3.235285419123102e-05,0.0015612249553669244,0.0004968816283508204
Test_499,0.008629340562038124,0.0065294019295834005,0.9848266988992691,1.4591558738175084e-05
Test_500,3.0968984537655536e-07,9.604435644305909e-05,0.9999036192893982,1.2011867543876476e-08
Test_501,0.9998959302902222,2.689547244472123e-06,9.48145391248545e-05,6.510319622066163e-06
Test_502,0.9939335733652114,0.0008998718209483059,0.00513768490625921,2.8946928648979072e-05
Test_503,0.0002792700324789621,0.00010834635145329233,0.9995965659618378,1.5744407164675067e-05
Test_504,0.0002595107707747957,0.0007804706145293494,1.2835387835252732e-05,0.9989471435546874
Test_505,0.00239043177862186,0.009846562526945492,6.907568763381276e-05,0.9876939207315444
Test_506,4.808250793075786e-07,0.9649734944105148,0.035023992881178856,2.008953623899856e-06
Test_507,1.2444574551840474e-08,6.566931017443212e-06,0.9999923408031464,1.0727979949144708e-06
Test_508,8.554358850988897e-09,2.7481461437162128e-05,0.9999721646308898,3.250022171937081e-07
Test_509,5.925913981741465e-09,4.719103692846227e-06,0.9999951720237732,8.715004895535051e-08
Test_510,2.9798478658055183e-06,0.011588758352445439,0.9884079694747924,2.91571022353887e-07
Test_511,0.01676117496117513,0.00016572964548799976,0.02991256812310894,0.9531605392694474
Test_512,0.9992515444755554,7.717087662229005e-06,0.0004899998057226185,0.0002506664877728326
Test_513,0.20706140366382897,0.08419176377356052,0.23869138211011892,0.47005542897386476
Test_514,0.22980492562055585,0.76677405834198,0.00037875804628129117,0.00304224865976721
Test_515,4.2057922840399435e-05,0.00010201293071077089,0.9998520314693452,3.837281989049757e-06
Test_516,4.027637615600099e-05,0.0003419830682105385,0.9996087700128555,9.051580889263278e-06
Test_517,8.38337975074977e-08,4.207153272017816e-05,1.3347002188104223e-07,0.9999577105045319
Test_518,0.0012268305099496501,0.10012073162943125,0.8871831744909288,0.011469261022284625
Test_519,1.8217467223635708e-07,0.0007111258782970253,8.03618049882715e-09,0.9992886632680892
Test_520,4.588715640352348e-06,0.8685339912772179,0.1311889038333902,0.00027250125640421174
Test_521,0.5863434672355652,0.15319563075900078,0.0010721327416831627,0.25938871223479515
Test_522,3.685756311722077e-05,6.321096990113961e-05,0.9998960047960281,3.9469038718327465e-06
Test_523,0.00048107777547556907,0.000131902804469064,0.999349534511566,3.74698367977544e-05
Test_524,4.3870547067019684e-07,1.3459547781730086e-06,0.9999981224536896,9.878752778994036e-08
Test_525,0.2110084630548954,0.5376649796962738,0.25094572454690933,0.00038079697242210386
Test_526,0.0003270042225267389,0.11811695247888565,0.8803718388080597,0.0011841774103231728
Test_527,0.0002574454984702445,0.00935586268850841,0.9903846234083176,2.0209893444424816e-06
Test_528,2.1424877786557772e-05,0.0019625343556981534,0.9979998469352723,1.6225729723373664e-05
Test_529,0.03691927279578522,0.0030427922829403546,0.000987894519539623,0.9590500593185424
Test_530,0.9994789659976959,1.024293876605853e-06,0.00022982734796528348,0.00029018811846981407
Test_531,1.4182812123619827e-05,0.00012479654219532677,0.9998591989278793,1.8472195518273724e-06
Test_532,5.028589839639608e-05,3.40418345103899e-05,0.997970551252365,0.001945066156622488
Test_533,0.003994939121184871,0.21860421291785315,4.853217626532569e-05,0.7773523442447186
Test_534,2.0021277441495402e-07,1.0489676455449626e-05,4.83495040184967e-08,0.9999892413616179
Test_535,2.3904104057493247e-07,1.3371114127025407e-05,0.9999858736991882,4.898373848860432e-07
Test_536,0.007844888372346757,0.2101017590612173,0.5720583572983742,0.20999498266610317
Test_537,1.185508414563996e-05,0.0001211958995099849,0.9998667091131209,2.4989320528481795e-07
Test_538,3.273930360755267e-10,1.8487730824023885e-07,2.2923842021675693e-09,0.9999998211860657
Test_539,5.0680389712454144e-05,2.1192221641541664e-05,0.9999274760484694,6.068948676940522e-07
Test_540,3.2614041458600695e-06,8.907978951810946e-06,0.9999847114086151,3.1823811355025104e-06
Test_541,0.9925867915153503,0.00015961681310727727,0.00703840545611456,0.00021519924484891817
Test_542,0.9999859333038329,1.292498141847176e-06,9.5506174417892e-06,3.2193667891533546e-06
Test_543,0.000274039537544013,0.592892624437809,0.3979423865675926,0.008890939294360578
Test_544,1.214269671834245e-05,0.0001633328811294632,0.99981988966465,4.622124222919411e-06
Test_545,3.419699238449425e-05,0.005774802411906422,0.9941758662462236,1.5141873021207177e-05
Test_546,7.614511218889675e-06,0.0006498420079878996,3.141168232190239e-07,0.9993421733379364
Test_547,7.025025110684747e-09,3.5534371724960096e-07,0.9999996423721313,1.0420723215024502e-08
Test_548,5.5126894721979625e-05,0.047700513154268265,0.9522184431552887,2.5861574613372795e-05
Test_549,2.0576977121100626e-06,1.867633736996055e-05,4.8390157325606245e-06,0.9999744296073914
Test_550,1.165313699402759e-05,5.1190190788474865e-05,8.995878131301538e-08,0.9999370276927948
Test_551,0.9999207258224486,9.635725108439464e-06,6.354846413358928e-05,6.17012106030046e-06
Test_552,0.010042640031315386,0.7966660559177399,0.18960882723331451,0.0036824256822001185
Test_553,1.9722300041991048e-06,1.808350235155132e-05,4.294471246502063e-06,0.9999756813049316
Test_554,0.15065208976739086,0.12356838583946228,0.007217689799290384,0.7185618104413152
Test_555,0.00041359456372447323,0.02081949429702945,1.3448754287992415e-06,0.9787655919790268
Test_556,0.9996882379055024,2.5901588749134563e-05,0.00020699641433452598,7.887787288396453e-05
Test_557,5.09015508214361e-05,0.8827150911092759,0.1166521436534822,0.0005819040026153743
Test_558,5.8867529304507116e-05,0.3035765141248703,0.6962983310222625,6.633717180193344e-05
Test_559,0.9999701678752898,4.578399639854069e-06,4.706534880938307e-06,2.0460294628321662e-05
Test_560,2.5040228703421545e-06,8.33787100340544e-06,0.9999887049198151,5.026072092930357e-07
Test_561,8.978510174983967e-05,0.12669347878545523,0.8732015043497086,1.5259690371749457e-05
Test_562,0.0011938543566429871,0.119542695581913,0.8792338073253632,2.9606211093380352e-05
Test_563,0.00027700545661379916,0.8580665737390517,0.1416308144107461,2.5682864774445594e-05
Test_564,9.521782278243408e-05,0.790963664650917,0.20888721570372587,5.387267790979422e-05
Test_565,2.8496570399494385e-06,0.00017465974042352175,0.9998220950365067,4.488506801791914e-07
Test_566,2.158312332245504e-05,0.0209214489441365,0.979055866599083,1.1404539336234974e-06
Test_567,2.2635115115576804e-07,1.098805341825937e-05,3.1315334325654476e-08,0.9999887049198152
Test_568,0.000874578097864287,4.808322756844063e-06,0.9991184622049333,2.115325116847089e-06
Test_569,0.006399055462679826,0.08034377458716334,0.12953536546072542,0.7837218269705771
Test_570,0.19054155237972736,0.0026489580632187426,0.005397604778409004,0.8014118894934654
Test_571,2.415297315927489e-06,0.0002155777910957113,0.999781623482704,3.964316377391696e-07
Test_572,0.002291870681801811,0.002499387235729955,1.3012058161621098e-05,0.995195761322975
Test_573,0.010544393582677005,0.0038529046732946877,2.579554575277143e-05,0.9855768978595734
Test_574,0.0004271235393389361,5.652177105730516e-05,1.4790349382565179e-05,0.9995015114545822
Test_575,0.6904948800802231,0.010037749074399471,0.0004933470791002036,0.29897401761263603
Test_576,0.05121596086610225,0.009211978991515934,0.039423808579158504,0.9001482725143433
Test_577,1.956616068810035e-05,0.0002481263563822722,7.040572927508038e-05,0.9996618926525116
Test_578,0.01096403907286003,0.026347579463617876,0.00013309764699442894,0.9625552892684937
Test_579,0.3608976826071739,0.630640983581543,0.0005292706919135526,0.007932094275020063
Test_580,3.5671327470722716e-08,8.191083213660022e-05,0.9999176561832428,4.202271948887865e-07
Test_581,0.9999659657478331,4.305442225849276e-06,2.3675164726455478e-06,2.7362157567267786e-05
Test_582,0.00017704249194483435,0.018478360259905454,0.9811694025993346,0.000175231408714005
Test_583,0.989717572927475,0.001959108590085634,0.002180184867029311,0.006143192173112766
Test_584,0.0003308121790013274,0.001403419702512565,0.9979266971349715,0.00033906183216458885
Test_585,8.438285306056061e-06,6.423726313309341e-05,0.9999243915081024,2.947241276696211e-06
Test_586,0.8452491015195845,0.15213834283213146,0.00011390191120597136,0.002498614990744219
Test_587,0.00012162263817572239,0.00028018294369758223,0.9995958060026168,2.3189899422959566e-06
Test_588,6.069229808516873e-07,0.0008358689083252103,0.9991633743047714,1.3546207133785515e-07
Test_589,0.00033945785980904475,0.04285713518038392,0.9403934627771376,0.016409916104748845
Test_590,2.0919079197767587e-06,0.00046924904472689377,0.9995283484458923,3.138011865078116e-07
Test_591,3.095572636752087e-05,0.0005764292375367576,0.9993892312049866,3.390415105315389e-06
Test_592,0.9887499809265137,0.00023634220087842553,0.009426314092706889,0.0015874317032285035
Test_593,3.831382297373592e-06,9.511388223870652e-05,0.9999002665281295,7.725319505257415e-07
Test_594,0.10691502504050732,0.00885040829780337,0.8837979584932327,0.0004365674903965555
Test_595,1.3287328726185876e-07,0.0004641893716552659,5.356461806223234e-08,0.999535620212555
Test_596,0.9985883533954619,0.00030763473142059183,0.0008939125405049708,0.00020997781248865977
Test_597,0.7800645530223846,0.002717816196309286,0.02028329181484878,0.19693430513143542
Test_598,0.009523655719021917,0.016513334587216377,0.973893105983734,6.992013550188857e-05
Test_599,0.0032096240483951988,0.06684710111585446,3.211264834135363e-05,0.9299111962318419
Test_600,2.044408839128265e-07,0.0002951660062535666,0.9997046291828154,2.8935881229596625e-08
Test_601,3.1257596191380794e-06,0.10856056027114393,2.1415754787312835e-06,0.8914341479539871
Test_602,4.1474017443382896e-06,0.014123170432881691,0.0005787928898257633,0.985293909907341
Test_603,3.403803174251152e-05,8.884181806934066e-05,1.6212501066092957e-06,0.9998755156993867
Test_604,0.0010592983744572848,0.027837648056447506,0.9709642678499222,0.00013878942263545468
Test_605,0.999192789196968,4.010354678030126e-05,0.0007479770938516594,1.918052953442384e-05
Test_606,0.017700323602184653,0.0014031797500138055,6.36580521131691e-05,0.9808328449726104
Test_607,0.9867184758186339,0.0004620965519279707,0.0010273835323459934,0.011792008066549899
Test_608,1.422473417278525e-06,0.0020115267543587834,2.1786400594692163e-07,0.9979868531227113
Test_609,0.9992780834436416,2.5665451076406495e-05,0.0006159888616821263,8.021521023238165e-05
Test_610,4.635346716663422e-08,0.0009692637665779104,1.1837220864688305e-06,0.9990294873714447
Test_611,0.9997087270021439,1.3734093815997994e-05,0.00018893344440584772,8.852692371874582e-05
Test_612,1.0239760937190423e-06,8.583049517341122e-06,0.9999900162220001,3.202858233387896e-07
Test_613,0.9986713826656342,0.00016208020882402252,0.00107370119621919,9.286574223210664e-05
Test_614,7.391747239182678e-06,0.004861969675403088,0.9951300472021102,6.177971236809299e-07
Test_615,9.229886297739006e-07,0.008616096325567923,0.9913810044527055,1.956718502011258e-06
